task,matrix_run,scenario,context,horizon,dataset,model,smape,mae,rmse,mase,inference_time_s,rank,model_short
full_benchmark_v1_c192_h12_s2|stock_provided,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,stock_provided,dummy_mean,2.0187825114316027,0.7134892617662724,0.8959499201930899,0.2431509067933696,0.0025920821353793,9,Mean
full_benchmark_v1_c192_h12_s2|stock_provided,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,stock_provided,hist_gradient_boosting_ar,0.5598141006422465,0.1841670722404999,0.243455627112723,0.0627625291877579,0.0758591541089117,6,HistGBR
full_benchmark_v1_c192_h12_s2|stock_provided,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,stock_provided,lightgbm_ar,0.6455481721917142,0.1607923840427088,0.2264314108914448,0.0547966396700443,0.0148917080368846,7,LightGBM
full_benchmark_v1_c192_h12_s2|stock_provided,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,stock_provided,linear_trend,0.4623363590267423,0.2295894548943601,0.3129490405270084,0.0782420803496919,0.0026782660279423,4,Trend
full_benchmark_v1_c192_h12_s2|stock_provided,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,stock_provided,moving_average,0.4950154281476915,0.097292145093282,0.1215574567121926,0.0331563130252872,0.0024798992089927,5,MovingAvg
full_benchmark_v1_c192_h12_s2|stock_provided,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,stock_provided,ridge_ar,0.3206024855254233,0.0903293563316981,0.1226145429117096,0.0307834554478673,0.006321582943201,1,Ridge-AR
full_benchmark_v1_c192_h12_s2|stock_provided,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,stock_provided,seasonal_naive,0.8206790850960677,0.2158334056536356,0.3118088907710827,0.0735541389523733,0.0026268260553479,8,Seasonal
full_benchmark_v1_c192_h12_s2|stock_provided,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,stock_provided,tabpfn_ts,0.3306829132959277,0.11859659353892,0.1620654741154621,0.0404166829227481,1.6667901112232355,2,TabPFN-TS
full_benchmark_v1_c192_h12_s2|stock_provided,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,stock_provided,xgboost_ar,0.401058724027037,0.1050778245344771,0.1563415875807466,0.0358096045568831,0.0213376791216433,3,XGBoost
full_benchmark_v1_c192_h12_s2|synthetic_energy,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_energy,dummy_mean,5.084481174159828,0.692510584910182,0.8962849409538248,1.5781054781418489,0.0027898680418729,6,Mean
full_benchmark_v1_c192_h12_s2|synthetic_energy,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_energy,hist_gradient_boosting_ar,0.350637159535289,0.0489174602950599,0.0616093759134275,0.1114739814098767,0.0922359619289636,4,HistGBR
full_benchmark_v1_c192_h12_s2|synthetic_energy,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_energy,lightgbm_ar,0.2531931053191772,0.0342090715508084,0.0399124743113986,0.0779562426810836,0.0175680760294199,1,LightGBM
full_benchmark_v1_c192_h12_s2|synthetic_energy,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_energy,linear_trend,13.217160769423757,1.897710792106592,2.0560075412532317,4.324537216049544,0.0027616878505796,8,Trend
full_benchmark_v1_c192_h12_s2|synthetic_energy,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_energy,moving_average,9.051869130376115,1.2641154401510788,1.445114035046445,2.880688822055838,0.0024199930485337,7,MovingAvg
full_benchmark_v1_c192_h12_s2|synthetic_energy,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_energy,ridge_ar,0.2715592554670435,0.0375016744798975,0.0514995241481677,0.0854594849895247,0.0063240739982575,3,Ridge-AR
