task,matrix_run,scenario,context,horizon,dataset,model,smape,mae,rmse,mase,inference_time_s,train_time_s,rank
full_benchmark_v1_c192_h12_s2 | stock_provided,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,stock_provided,dummy_mean,2.0187825114316027,0.7134892617662724,0.8959499201930899,0.2431509067933696,0.0025920821353793,0.0004091428127139,9
full_benchmark_v1_c192_h12_s2 | stock_provided,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,stock_provided,hist_gradient_boosting_ar,0.5598141006422465,0.1841670722404999,0.243455627112723,0.0627625291877579,0.0758591541089117,0.2838455541059375,6
full_benchmark_v1_c192_h12_s2 | stock_provided,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,stock_provided,lightgbm_ar,0.6455481721917142,0.1607923840427088,0.2264314108914448,0.0547966396700443,0.0148917080368846,0.2777660838328302,7
full_benchmark_v1_c192_h12_s2 | stock_provided,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,stock_provided,linear_trend,0.4623363590267423,0.2295894548943601,0.3129490405270084,0.0782420803496919,0.0026782660279423,0.0003017608541995,4
full_benchmark_v1_c192_h12_s2 | stock_provided,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,stock_provided,moving_average,0.4950154281476915,0.097292145093282,0.1215574567121926,0.0331563130252872,0.0024798992089927,0.0002795830368995,5
full_benchmark_v1_c192_h12_s2 | stock_provided,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,stock_provided,ridge_ar,0.3206024855254233,0.0903293563316981,0.1226145429117096,0.0307834554478673,0.006321582943201,0.0117278159596025,1
full_benchmark_v1_c192_h12_s2 | stock_provided,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,stock_provided,seasonal_naive,0.8206790850960677,0.2158334056536356,0.3118088907710827,0.0735541389523733,0.0026268260553479,0.0003014639951288,8
full_benchmark_v1_c192_h12_s2 | stock_provided,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,stock_provided,tabpfn_ts,0.3306829132959277,0.11859659353892,0.1620654741154621,0.0404166829227481,1.6667901112232355,0.0,2
full_benchmark_v1_c192_h12_s2 | stock_provided,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,stock_provided,xgboost_ar,0.401058724027037,0.1050778245344771,0.1563415875807466,0.0358096045568831,0.0213376791216433,0.202764204936102,3
full_benchmark_v1_c192_h12_s2 | synthetic_energy,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,synthetic_energy,dummy_mean,5.084481174159828,0.692510584910182,0.8962849409538248,1.5781054781418489,0.0027898680418729,0.0004360119346529,6
full_benchmark_v1_c192_h12_s2 | synthetic_energy,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,synthetic_energy,hist_gradient_boosting_ar,0.350637159535289,0.0489174602950599,0.0616093759134275,0.1114739814098767,0.0922359619289636,0.3695811610668897,4
full_benchmark_v1_c192_h12_s2 | synthetic_energy,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,synthetic_energy,lightgbm_ar,0.2531931053191772,0.0342090715508084,0.0399124743113986,0.0779562426810836,0.0175680760294199,0.3417043341323733,1
full_benchmark_v1_c192_h12_s2 | synthetic_energy,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,synthetic_energy,linear_trend,13.217160769423757,1.897710792106592,2.0560075412532317,4.324537216049544,0.0027616878505796,0.0002834438346326,8
full_benchmark_v1_c192_h12_s2 | synthetic_energy,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,synthetic_energy,moving_average,9.051869130376115,1.2641154401510788,1.445114035046445,2.880688822055838,0.0024199930485337,0.0002791751176118,7
full_benchmark_v1_c192_h12_s2 | synthetic_energy,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,synthetic_energy,ridge_ar,0.2715592554670435,0.0375016744798975,0.0514995241481677,0.0854594849895247,0.0063240739982575,0.0121062519028782,3
full_benchmark_v1_c192_h12_s2 | synthetic_energy,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,synthetic_energy,seasonal_naive,19.71025191347567,2.9648975469688175,3.322416165602225,6.75646143604819,0.0023749170359224,0.0002960709389299,9
full_benchmark_v1_c192_h12_s2 | synthetic_energy,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,synthetic_energy,tabpfn_ts,0.2654374475648033,0.036228715095904,0.0468773846473682,0.0825586424304283,2.268928196048364,0.0,2
full_benchmark_v1_c192_h12_s2 | synthetic_energy,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,synthetic_energy,xgboost_ar,0.5918825649309121,0.0803130331774731,0.0957135238677515,0.1830187731209867,0.0191952129825949,0.3518511180300265,5
full_benchmark_v1_c192_h12_s2 | synthetic_exchange,full_benchmark_v1_c192_h12_s2,c192 / h12,192,12,synthetic_exchange,dummy_mean,21.87608938209025,1.014787790116879,1.0164180177978197,23.169430533533166,0.0024216030724346,0.0003873668611049,8
