dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 12:00:00,14.560000000000015,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 13:00:00,13.93295238724371,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 14:00:00,13.34999999999999,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 15:00:00,12.852233047033636,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 16:00:00,12.474936490538903,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 17:00:00,12.245185434277328,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 18:00:00,12.18,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 19:00:00,12.285185434277327,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 20:00:00,12.554936490538902,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 21:00:00,12.972233047033619,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 22:00:00,13.50999999999999,12.63
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 23:00:00,14.132952387243687,12.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 12:00:00,15.560000000000015,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 13:00:00,14.93295238724371,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 14:00:00,14.34999999999999,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 15:00:00,13.852233047033636,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 16:00:00,13.474936490538905,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 17:00:00,13.245185434277328,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 18:00:00,13.18,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 19:00:00,13.285185434277327,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 20:00:00,13.5549364905389,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 21:00:00,13.972233047033619,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 22:00:00,14.50999999999999,13.63
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 23:00:00,15.132952387243687,13.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 12:00:00,16.560000000000016,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 13:00:00,15.93295238724371,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 14:00:00,15.34999999999999,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 15:00:00,14.852233047033636,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 16:00:00,14.474936490538905,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 17:00:00,14.245185434277328,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 18:00:00,14.18,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 19:00:00,14.285185434277327,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 20:00:00,14.5549364905389,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 21:00:00,14.972233047033619,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 22:00:00,15.50999999999999,14.63
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 23:00:00,16.132952387243687,14.63
